年月日,搬送人員（計）,最高気温(℃),平均気温(℃),最低気温(℃),日照時間(時間),平均風速(m/s),平均雲量(10分比),平均湿度(％),降水量の合計(mm),最小相対湿度(％),合計全天日射量(MJ/㎡),平均蒸気圧(hPa),平均現地気圧(hPa),平均海面気圧(hPa),最大風速(m/s),最大瞬間風速(m/s),c最高最低気温差,c体感温度(℃),c不快指数,月,曜日,土日祝日,昼_晴割合,昼_曇割合,昼_雨割合,昼_雷あり,夜_晴割合,夜_曇割合,夜_雨割合,夜_雷あり,m前日最高気温との差,m前日平均気温との差,m前日最低気温との差,m最高気温移動平均(5日間),m平均気温移動平均(5日間),m体感温度移動平均(5日間),m不快指数移動平均(5日間),m前日の搬送人数,m搬送人数移動平均(5日間),年
9/25/2008 12:00:00 AM,2,28.9,24.9,20.9,5.3,3.1,10,63,0,48,13.45,19.8,1003.8,1008,6.8,12.5,8,23.6533478544398,72.69013,9,5,0,3,7,0,0,7,3,0,0,0.799999999999997,0.199999999999999,-1.7,26.64,23.34,21.9347285295772,71.254644,0,0.2,2008
9/26/2008 12:00:00 AM,0,29.7,26,21,0.8,4.4,8.5,60,0,39,7.01,20.7,997.1,1001.2,8.3,16.6,8.7,23.9785218949359,73.924,9,6,0,0,8,2,0,0,8,2,0,0.800000000000001,1.1,0.100000000000001,26.6,23.42,21.7254912266801,71.15033,2,0.6,2008
9/27/2008 12:00:00 AM,0,22.8,20.1,17.8,2.8,3.7,10,37,0,29,13.73,8.6,1011,1015.2,7,12.9,5,15.3076185159114,64.35263,9,7,1,0,10,0,0,0,10,0,0,-6.9,-5.9,-3.2,27.5,24.02,22.265732111784,71.58617,0,0.4,2008
9/28/2008 12:00:00 AM,0,19.6,18.1,16.3,0,2.3,10,53,0,38,4.06,10.9,1016.2,1020.5,4.1,6.9,3.3,13.4748738253473,62.57907,9,1,1,0,7,3,0,0,8,2,0,-3.2,-2,-1.5,27.5,23.86,21.7491344164228,70.797208,0,0.4,2008
9/29/2008 12:00:00 AM,0,17.9,16.6,15.4,0,2.3,10,78,23.5,60,2.82,14.7,1015.3,1019.6,4.1,6.4,2.5,11.9646555982034,61.11052,9,2,0,0,0,10,0,0,0,10,0,-1.7,-1.5,-0.9,25.82,22.76,19.6754586050001,68.966478,0,0.4,2008
9/30/2008 12:00:00 AM,0,18.8,17.2,15.9,0,1.6,10,88,14.5,81,3.15,17.2,1011.8,1016.1,3.3,5.3,2.9,14.2408840393469,62.33264,9,3,0,8,2,0,0,0,0,10,0,0.900000000000002,0.599999999999998,0.5,23.78,21.14,17.6758035377676,66.93127,0,0.4,2008
7/2/2009 12:00:00 AM,0,22.6,21.2,20.2,0,2.2,10,87,7,83,2.84,21.8,997.3,1001.5,4.2,6.8,2.4,17.9513605004156,68.99056,7,5,0,0,3,7,0,0,10,0,0,-3.1,-2.1,-0.699999999999999,27.74,24.3,23.2747896105114,72.716422,0,0,2009
7/3/2009 12:00:00 AM,0,26.3,23.2,20.4,0,2.1,10,79,1.5,69,10.23,22.3,1002,1006.1,3.8,6.6,5.9,22.145373080312,71.63972,7,6,0,0,10,0,0,0,0,10,0,3.7,2,0.199999999999999,25.9,23.22,21.4509246413173,71.513118,0,0,2009
7/4/2009 12:00:00 AM,2,27.6,24,20.3,1.1,2.1,10,75,9,58,13.57,22.3,1004.3,1008.4,4.2,7.4,7.3,23.4364149743731,72.535,7,7,1,3,7,0,0,0,10,0,0,1.3,0.800000000000001,-0.0999999999999979,26.04,23.16,21.7187732510695,71.489312,0,0,2009
7/5/2009 12:00:00 AM,0,26.3,23.8,21.8,0.7,2.8,8,74,0,65,12.84,21.8,1011.1,1015.3,6.4,11,4.5,21.3890432499565,72.13188,7,1,1,0,10,0,0,2,7,1,0,-1.3,-0.199999999999999,1.5,25.58,22.9,21.370758277917,71.279108,2,0.5,2009
7/6/2009 12:00:00 AM,0,24.7,23.7,22.6,0,2.9,10,81,6.5,72,6.24,23.9,1012.5,1016.7,5.3,8.9,2.1,19.704089045088,72.61903,7,2,0,3,7,0,0,3,7,0,0,-1.6,-0.100000000000001,0.800000000000001,25.7,23.1,21.3576435965231,71.47182,0,0.4,2009
7/7/2009 12:00:00 AM,4,31.5,26.9,23.4,7.4,4.6,8.3,72,0,50,22.39,25.1,1009.2,1013.3,9.2,16.3,8.1,27.02586395935,76.66732,7,3,0,1,9,0,0,7,3,0,0,6.8,3.2,0.799999999999997,25.5,23.18,20.925256170029,71.583238,0,0.4,2009
7/8/2009 12:00:00 AM,0,27.8,26.5,25.1,0.4,5.5,8.3,75,0.5,68,8.3,25.8,1004.3,1008.5,8.5,15.9,2.7,22.2477204278867,76.41625,7,4,0,3,7,0,0,0,8,2,0,-3.7,-0.399999999999999,1.7,27.28,24.32,22.7401568618159,73.11859,4,1.2,2009
7/9/2009 12:00:00 AM,1,30.5,27.9,24.9,2.6,4.5,10,70,1,60,14.86,26.1,1000.7,1004.8,7.7,13,5.6,25.6371544959266,77.9237,7,5,0,0,8,2,0,0,10,0,0,2.7,1.4,-0.200000000000003,27.58,24.98,22.7606263313309,74.073896,0,1.2,2009
7/10/2009 12:00:00 AM,1,30.3,28.3,25.1,1.7,5.3,10,66,0,47,7.8,25.5,996.6,1000.7,9,17.5,5.2,24.9334515381436,77.97622,7,6,0,0,10,0,0,0,10,0,0,-0.199999999999999,0.400000000000002,0.200000000000003,28.16,25.76,23.2007742356416,75.151636,1,1,2009
7/11/2009 12:00:00 AM,0,27.4,25.3,23.7,1.6,2.3,10,53,0,46,13.94,17.2,1006,1010.2,4.7,8.9,3.7,21.7599200415709,72.18891,7,7,1,0,10,0,0,1,6,3,0,-2.9,-3,-1.4,28.96,26.66,23.909655893279,76.320504,1,1.2,2009
7/12/2009 12:00:00 AM,2,29.2,25.5,22.1,2.6,2.3,7.5,64,0,43,17.14,20.9,1009.3,1013.4,4.7,6.6,7.1,24.4275530171296,73.6598,7,1,1,3,7,0,0,0,3,7,0,1.8,0.199999999999999,-1.6,29.5,26.98,24.3208220925756,76.23448,0,1.2,2009
7/13/2009 12:00:00 AM,5,33.6,28.9,24.5,7.7,4,10,65,0,48,21.68,25.4,1004.8,1009,8.7,16,9.1,29.1383556235131,78.71115,7,2,0,3,7,0,0,2,8,0,0,4.4,3.4,2.4,29.04,26.7,23.8011599041315,75.632976,2,0.8,2009
7/14/2009 12:00:00 AM,2,31.3,27.6,25.3,7.8,3.4,9.8,58,0,39,24.08,21.2,1008.2,1012.3,6.4,10.2,6,25.960753380208,75.90992,7,3,0,7,3,0,0,0,10,0,0,-2.3,-1.3,0.800000000000001,30.2,27.18,25.1792869432568,76.091956,5,1.8,2009
7/15/2009 12:00:00 AM,4,33.6,29.1,25.2,11.9,4.7,7.3,62,0,46,27.5,24.8,1001.9,1006.1,9.1,16.7,8.4,28.7864513685764,78.56658,7,4,0,2,8,0,0,0,2,8,0,2.3,1.5,-0.100000000000001,30.36,27.12,25.244006720113,75.6892,2,2,2009
7/16/2009 12:00:00 AM,48,34.2,29.3,26.1,9.8,3.1,3.5,59,0,46,23.56,23.8,1002.7,1006.8,6.8,9.7,8.1,29.4168137818558,78.41013,7,5,0,7,3,0,0,0,8,2,0,0.600000000000001,0.199999999999999,0.900000000000002,31.02,27.28,26.0146066861996,75.807272,4,2.6,2009
7/17/2009 12:00:00 AM,9,28.4,25.9,22.7,0.8,2.2,10,71,4.5,60,10.5,23.8,1005.2,1009.4,4.9,7.4,5.7,24.0432786783747,75.03111,7,6,0,0,8,2,0,0,3,7,0,-5.8,-3.4,-3.4,32.38,28.08,27.5459854342566,77.051516,48,12.2,2009
7/18/2009 12:00:00 AM,8,29.8,27.7,25.3,0.6,1.7,10,72,0,62,10.04,26.6,1003.3,1007.4,3.4,6.3,4.5,26.0019070927363,77.88556,7,7,1,0,8,2,0,0,3,7,0,1.4,1.8,2.6,32.22,28.16,27.4691305665056,77.325778,9,13.6,2009
7/19/2009 12:00:00 AM,24,33.9,29.4,25.9,3.4,4.2,7.8,65,0,50,17.99,26.3,998.5,1002.5,8.4,15,8,29.4771614934691,79.4379,7,1,1,0,8,2,0,2,5,3,0,4.1,1.7,0.599999999999998,31.46,27.92,26.8418408603502,77.16066,8,14.2,2009
7/20/2009 12:00:00 AM,7,30,27.1,23.6,3.4,3,6.8,60,0,46,16.95,21.6,1002.7,1006.8,5.7,9,6.4,24.7477047416125,75.4684,7,2,1,3,7,0,0,0,10,0,0,-3.9,-2.3,-2.3,31.98,28.28,27.5451224830025,77.866256,24,18.6,2009
7/21/2009 12:00:00 AM,1,23.7,22.8,21.6,0,1.7,10,81,13,68,1.95,22.5,998.7,1002.9,3.3,5.6,2.1,19.6065345119784,71.16832,7,3,0,0,1,9,0,3,7,0,0,-6.3,-4.3,-2,31.26,27.88,26.7373731576097,77.24662,7,19.2,2009
7/22/2009 12:00:00 AM,3,27.7,24.1,21.7,0,2.2,10,83,4.5,70,5.39,25,995.7,999.8,4.9,8.7,6,23.9649846897142,73.45497,7,4,0,3,7,0,0,0,8,2,0,4,1.3,0.0999999999999979,29.16,26.58,24.7753173036342,75.798258,1,9.8,2009
7/23/2009 12:00:00 AM,3,29.7,25.6,23.7,1.1,2.5,10,79,0.5,53,10.21,25.8,1002.4,1006.5,5.5,8.4,6,25.9448785353276,75.46076,7,5,0,0,8,2,0,3,7,0,0,2,1.5,2,29.02,26.22,24.7596585059021,75.48303,3,8.6,2009
7/24/2009 12:00:00 AM,5,27.9,26.3,24.9,0.6,4.6,10,81,7,71,9.59,27.8,1003.9,1008.1,7.8,14.3,3,22.9799611179619,76.80997,7,6,0,3,7,0,1,0,3,7,0,-1.8,0.699999999999999,1.2,29,25.8,24.7482527944204,74.99807,3,7.6,2009
7/25/2009 12:00:00 AM,17,31.9,28.1,24.3,8.6,5.3,9.5,74,5,60,23.63,27.8,1003,1007.1,9.1,16.1,7.6,27.5773824968685,78.76506,7,7,1,3,7,0,0,2,8,0,0,4,1.8,-0.599999999999998,27.8,25.18,23.4488127193189,74.472484,5,3.8,2009
7/26/2009 12:00:00 AM,51,33.8,29.6,26.7,13,5.1,4.3,66,0,50,27.38,27.2,1002.7,1006.8,9.2,16.5,7.1,29.3498855615302,79.87864,7,1,1,8,2,0,0,0,2,8,0,1.9,1.5,2.4,28.18,25.38,24.0147482703701,75.131816,17,5.8,2009
7/27/2009 12:00:00 AM,13,30.9,27.2,24,5.6,4.3,8.8,76,5,58,15.66,27.3,1002.9,1007,6.8,12,6.9,26.6276230992329,77.62928,7,2,0,0,3,7,0,0,8,2,1,-2.9,-2.4,-2.7,30.2,26.74,25.9634184802805,76.87388,51,15.8,2009
7/28/2009 12:00:00 AM,6,28.4,26.7,24.6,1,3.8,10,79,6,69,10.55,27.6,1004,1008.1,6.3,11.2,3.8,23.7872634181934,77.21207,7,3,0,0,3,7,0,0,8,2,0,-2.5,-0.5,0.600000000000001,30.84,27.36,26.4959461621842,77.708742,13,17.8,2009
7/29/2009 12:00:00 AM,12,31.2,28.2,26.2,1.8,4.8,10,77,0,63,13.12,29.4,1002.4,1006.5,8.7,14.7,5,26.983856444142,79.32786,7,4,0,0,10,0,0,0,8,2,0,2.8,1.5,1.6,30.58,27.58,26.0644231387574,78.059004,6,18.4,2009
7/30/2009 12:00:00 AM,49,33.2,28.4,22.1,8.3,4,8,72,0,55,22.89,27.8,1001.7,1005.8,6.8,11.9,11.1,29.2645817365233,78.95152,7,5,0,3,6,1,0,6,3,1,0,2,0.199999999999999,-4.1,31.24,27.96,26.8652022039934,78.562582,12,19.8,2009
7/31/2009 12:00:00 AM,2,26.5,23.3,21.1,0,2.6,10,77,2,63,8.22,21.8,1006.1,1010.3,4.5,7.9,5.4,21.9133952615101,71.62359,7,6,0,3,6,1,0,7,3,0,0,-6.7,-5.1,-1,31.5,28.02,27.2026420519244,78.599874,49,26.2,2009
8/1/2009 12:00:00 AM,5,29,24.6,21.6,2,2.4,9.3,71,0,58,16.47,21.8,1004.4,1008.5,4.9,7.3,7.4,24.6212288375125,73.06434,8,7,1,3,7,0,0,0,10,0,0,2.5,1.3,0.5,30.04,26.76,25.7153439919203,76.948864,2,16.4,2009
8/2/2009 12:00:00 AM,0,26.4,24.3,22.6,0.1,1.6,10,79,4,69,6.56,24.1,1003.5,1007.7,3.4,5.6,3.8,22.7120217271011,73.39103,8,1,1,3,7,0,0,0,8,2,0,-2.6,-0.300000000000001,1,29.66,26.24,25.3140651395762,76.035876,5,14.8,2009
8/3/2009 12:00:00 AM,9,30.3,26.3,23.3,2.7,2.1,9.8,75,0,57,15.04,25.4,1004.6,1008.7,4.4,7.2,7,26.5618330136489,76.10575,8,2,0,0,8,2,0,0,7,3,0,3.9,2,0.699999999999999,29.26,25.76,25.0990168013578,75.271668,0,13.6,2009
8/4/2009 12:00:00 AM,4,29.6,26,23.2,2.3,2.8,9,78,0,65,12.4,26,1003,1007.1,5.2,9.3,6.4,25.6188867305861,75.9832,8,3,0,0,2,8,0,0,3,7,0,-0.699999999999999,-0.300000000000001,-0.100000000000001,29.08,25.38,25.0146121152592,74.627246,9,13,2009
8/5/2009 12:00:00 AM,18,30,27.5,24.9,2.7,2.5,10,74,0,63,14.56,27,1004.9,1009,5.8,8.7,5.1,25.9495194341281,77.8395,8,4,0,0,8,2,0,0,7,3,0,0.399999999999999,1.5,1.7,28.36,24.9,24.2854731140717,74.033582,4,4,2009
8/6/2009 12:00:00 AM,7,30.5,27.5,25.8,0.6,2.2,9,79,0,68,9.41,29.1,1007.6,1011.7,4.7,7.3,4.7,27.0434244690994,78.48575,8,5,0,0,8,2,0,0,8,2,0,0.5,0,0.900000000000002,29.06,25.74,25.0926979485953,75.276764,18,7.2,2009
8/7/2009 12:00:00 AM,16,33.2,28.6,25.3,3.8,3.1,9.3,74,20,55,16.46,28.6,1006.1,1010.3,6.6,11.3,7.9,29.594613367948,79.53636,8,6,0,0,8,2,0,0,3,7,1,2.7,1.1,-0.5,29.36,26.32,25.5771370749127,76.361046,7,7.6,2009
8/8/2009 12:00:00 AM,14,30.4,27.6,25.5,0,2.2,9.5,77,0,61,6.23,28.2,1005.6,1009.7,4.8,7.7,4.9,26.7771841708861,78.38448,8,7,1,0,10,0,0,0,10,0,0,-2.8,-1,0.199999999999999,30.72,27.18,26.9536554030821,77.590112,16,10.8,2009
8/9/2009 12:00:00 AM,13,32.1,28.3,25.1,1.7,2.3,10,76,0,58,14.33,28.9,1006.8,1010.9,5.3,8.7,7,28.6575344536073,79.34792,8,1,1,0,7,3,1,0,3,7,0,1.7,0.699999999999999,-0.399999999999999,30.74,27.44,26.9967256345295,78.045858,14,11.8,2009
8/10/2009 12:00:00 AM,7,28.6,27.1,25,0.3,3.1,10,85,111.5,78,6.06,30.3,1004.5,1008.7,6.5,10.7,3.6,24.7000234661298,78.60065,8,2,0,2,2,6,0,3,7,0,0,-3.5,-1.2,-0.100000000000001,31.24,27.9,27.6044551791338,78.718802,13,13.6,2009
8/11/2009 12:00:00 AM,3,29.1,26.7,25,1.8,3.1,9.8,77,5,64,10.12,26.8,1001.3,1005.4,6,12,4.1,24.8122902740964,76.96941,8,3,0,0,3,7,0,3,7,0,0,0.5,-0.400000000000002,0,30.96,27.82,27.3545559855341,78.871032,7,11.4,2009
8/12/2009 12:00:00 AM,7,30.6,26.6,24,7.9,2.9,8.3,72,0,57,21.24,25,1002.1,1006.3,6.2,9.4,6.6,26.3570994686506,76.21048,8,4,0,2,8,0,0,0,7,3,0,1.5,-0.0999999999999979,-1,30.68,27.66,26.9083291465335,78.567764,3,10.6,2009
8/13/2009 12:00:00 AM,20,31.7,28.2,24.4,5.5,2,6.5,76,0,62,17.22,28.8,997.3,1001.3,4.2,5.9,7.3,28.3036905096985,79.19168,8,5,0,3,7,0,0,0,2,8,0,1.1,1.6,0.399999999999999,30.16,27.26,26.260826366674,77.902588,7,8.8,2009
8/14/2009 12:00:00 AM,9,30.5,28.6,25.7,0.5,2.3,6.5,66,0,56,10.74,25.7,1001.5,1005.6,4.8,8.2,4.8,26.028833503455,78.41524,8,6,0,3,7,0,0,8,2,0,0,-1.2,0.400000000000002,1.3,30.42,27.38,26.5661276344365,78.064028,20,10,2009
8/15/2009 12:00:00 AM,12,31.7,27.2,23.7,11.6,2.3,3,59,0,39,24.07,21.1,1008.7,1012.9,4,7.2,8,26.8142999232903,75.48252,8,7,1,8,2,0,0,0,3,7,0,1.2,-1.4,-2,30.1,27.44,26.0403874444061,77.877492,9,9.2,2009
8/16/2009 12:00:00 AM,10,33.2,27.8,23.7,11.2,2.2,4,54,0,29,23.51,19.6,1011.2,1015.3,4.4,6.9,9.5,28.0341087404603,75.65788,8,1,1,8,2,0,0,0,3,7,0,1.5,0.600000000000001,0,30.72,27.46,26.4632427358381,77.253866,12,10.2,2009
8/17/2009 12:00:00 AM,13,30.8,26.5,23.6,11.1,2.8,5.5,65,0,48,23.42,22.2,1012.7,1016.9,4.7,9.7,7.2,26.1019598494734,75.22275,8,2,0,8,2,0,0,7,3,0,0,-2.4,-1.3,-0.0999999999999979,31.54,27.68,27.1076064291109,76.99156,10,11.6,2009
8/18/2009 12:00:00 AM,6,30.1,26.6,23.9,1.9,2.9,9,65,0,48,12.7,22.6,1012.8,1017,5.8,8.9,6.2,25.2578317056606,75.3681,8,3,0,7,3,0,0,3,7,0,0,-0.699999999999999,0.100000000000001,0.299999999999997,31.58,27.66,27.0565785052755,76.794014,13,12.8,2009
8/19/2009 12:00:00 AM,8,31.3,27.3,25,4.8,2.7,10,64,0,43,15.09,22.9,1011.1,1015.2,5.3,8.2,6.3,26.6318354219405,76.25828,8,4,0,2,8,0,0,2,8,0,0,1.2,0.699999999999999,1.1,31.26,27.34,26.4474067444679,76.029298,6,10,2009
8/20/2009 12:00:00 AM,11,31.6,27.6,25.3,9.2,3.7,8.3,64,0,37,21.97,23.1,1006.8,1011,6.5,11.5,6.3,26.709644553391,76.69136,8,5,0,2,8,0,0,1,9,0,0,0.300000000000001,0.300000000000001,0.300000000000001,31.42,27.08,26.568007128165,75.597906,8,9.8,2009
8/21/2009 12:00:00 AM,10,32.5,28.9,26.1,2.5,3.1,9.5,67,0,54,15.7,26.4,1000.9,1005,5.2,9.2,6.4,28.1570974946448,78.99737,8,6,0,3,7,0,0,0,10,0,0,0.899999999999999,1.3,0.800000000000001,31.4,27.16,26.5470760541852,75.839674,11,9.6,2009
8/22/2009 12:00:00 AM,20,31.6,28.9,24.7,4.5,2.3,8.3,68,0,58,14.16,26.8,998.8,1002.9,5.8,8.8,6.9,27.4286093853489,79.14048,8,7,1,3,7,0,0,3,7,0,0,-0.899999999999999,0,-1.4,31.26,27.38,26.5716738050221,76.507572,10,9.6,2009
8/23/2009 12:00:00 AM,9,30.7,27.2,24.1,5.4,2.5,8.5,58,0,39,17.47,20.6,1001,1005.2,5,8.4,6.6,25.567466482076,75.35624,8,1,1,2,8,0,0,0,3,7,0,-0.900000000000002,-1.7,-0.599999999999998,31.42,27.86,26.8370037121972,77.291118,20,11,2009
8/24/2009 12:00:00 AM,5,30.2,26,24.2,4.1,2.5,10,62,5,41,13.75,20.5,1003.3,1007.4,5.7,9.9,6,25.310932622745,74.1528,8,2,0,0,2,8,1,0,3,7,0,-0.5,-1.2,0.0999999999999979,31.54,27.98,26.8989306674802,77.288746,9,11.6,2009
8/25/2009 12:00:00 AM,1,27.7,24.8,22.9,3.2,2.9,9.3,54,0.5,42,15.1,16.8,1007.4,1011.5,5.8,9.1,4.8,21.818923483677,71.62408,8,3,0,2,8,0,0,0,10,0,0,-2.5,-1.2,-1.3,31.32,27.72,26.6347501076411,76.86765,5,11,2009
8/26/2009 12:00:00 AM,0,27.6,24.4,22.4,3.7,2.6,7.3,58,0,41,12.9,17.5,1009.6,1013.8,4.5,8.2,5.2,22.1037884179374,71.48048,8,4,0,3,7,0,0,8,2,0,0,-0.0999999999999979,-0.400000000000002,-0.5,30.54,27.16,25.6566058936983,75.854194,1,9,2009
8/27/2009 12:00:00 AM,4,29.6,25.3,21.1,11.1,2.7,2.3,62,0,47,22.81,19.8,1008.2,1012.4,5.6,8.8,8.5,24.5519994454015,73.15614,8,5,0,8,2,0,0,0,2,8,0,2,0.900000000000002,-1.3,29.56,26.26,24.4459440783569,74.350816,0,7,2009
8/28/2009 12:00:00 AM,5,31.4,27.4,23.8,10.1,3.7,4.3,61,0,44,22.3,22,1004.9,1009,7.7,12.5,7.6,26.237618351816,76.01786,8,6,0,8,2,0,0,7,3,0,0,1.8,2.1,2.7,29.16,25.54,23.8706220903674,73.153948,4,3.8,2009
8/29/2009 12:00:00 AM,19,32.3,28.6,25.1,9.2,2.7,7,59,0,46,20.5,22.9,1005.6,1009.7,5.3,8.7,7.2,27.3553886614741,77.43426,8,7,1,2,8,0,0,3,7,0,0,0.899999999999999,1.2,1.3,29.3,25.58,24.0046524643154,73.286272,5,3,2009
8/30/2009 12:00:00 AM,0,27.1,23.3,19.9,0.6,3.7,10,76,16,56,8.23,21.6,1009.7,1013.9,6.9,12.6,7.2,22.0114412276737,71.53592,8,1,1,2,2,6,0,0,1,9,0,-5.2,-5.3,-5.2,29.72,26.1,24.4135436720612,73.942564,19,5.8,2009
8/31/2009 12:00:00 AM,1,22.2,19.1,17.6,0,3.4,10,88,80,84,1.93,19.4,1005.2,1009.4,7.7,14,4.6,16.4074058814921,65.52692,8,2,0,3,7,0,0,0,8,2,0,-4.9,-4.2,-2.3,29.6,25.8,24.4520472208605,73.924932,0,5.6,2009
9/1/2009 12:00:00 AM,11,31.5,25.7,21.5,6.8,2.1,8,71,0,47,18.63,23,1009.2,1013.3,6,10.2,10,27.6317909184911,74.72853,9,3,0,2,8,0,0,0,8,2,0,9.3,6.6,3.9,28.52,24.74,23.3127707135715,72.73422,1,5.8,2009
9/2/2009 12:00:00 AM,0,24,22.3,20.9,0,3.4,10,72,0,62,3.03,19.2,1015.8,1020.1,5.3,10.6,3.1,18.1487484452062,69.66244,9,4,0,0,8,2,0,0,10,0,0,-7.5,-3.4,-0.600000000000001,28.9,24.82,23.9287290081894,73.048698,11,7.2,2009
9/3/2009 12:00:00 AM,0,24.5,22.2,20.4,0,2.6,10,68,0,62,6.6,18.1,1014.5,1018.8,4.4,7.9,4.1,19.1198203210088,69.20304,9,5,0,0,10,0,0,0,10,0,0,0.5,-0.100000000000001,-0.5,27.42,23.8,22.3109550268674,71.777614,0,6.2,2009
9/4/2009 12:00:00 AM,1,26.2,23.2,20.6,2.4,2.2,9.8,66,0,55,13.1,18.7,1009.2,1013.5,3.9,6.7,5.6,21.2580763376248,70.51288,9,6,0,0,10,0,0,0,8,2,0,1.7,1,0.200000000000003,25.86,22.52,20.6638413587744,70.13137,0,2.4,2009
9/5/2009 12:00:00 AM,5,29,24.4,20.8,8.8,2.3,1.5,67,0,49,21.11,20.4,1004.6,1008.8,4.1,7.4,8.2,24.4061765004861,72.36752,9,7,1,2,8,0,0,2,8,0,0,2.8,1.2,0.199999999999999,25.68,22.5,20.5131683807646,69.926762,1,2.6,2009
9/6/2009 12:00:00 AM,4,28.5,24.4,21.8,11.4,3,4.5,65,0,43,22.9,19.4,1003.3,1007.5,5.3,9.6,6.7,23.3609070933185,72.1704,9,1,1,8,2,0,0,2,8,0,0,-0.5,0,1,27.04,23.56,22.1129225045634,71.294882,5,3.4,2009
9/7/2009 12:00:00 AM,4,29.3,24.9,21.4,9.9,2.6,4,68,0,48,19.61,21.3,1001.5,1005.7,5,8.7,7.9,24.6673069177414,73.20768,9,2,0,8,2,0,0,0,2,8,0,0.800000000000001,0.5,-0.400000000000002,26.44,23.3,21.2587457395289,70.783256,4,2,2009
9/8/2009 12:00:00 AM,0,28.8,24.8,22,3.2,2.9,10,70,0,49,14.73,21.6,996.1,1000.2,5.5,10.5,6.8,24.0789062161014,73.2644,9,3,0,7,3,0,0,0,8,2,0,-0.5,-0.0999999999999979,0.600000000000001,27.5,23.82,22.5624574340359,71.492304,4,2.8,2009
9/9/2009 12:00:00 AM,0,23.7,22.6,21.4,0,2.7,10,70,0.5,64,3.74,19.1,999.6,1003.8,5.5,8.2,2.3,18.1952014237027,69.9578,9,4,0,0,8,2,0,2,5,3,0,-5.1,-2.2,-0.600000000000001,28.36,24.34,23.5542746130544,72.304576,0,2.8,2009
9/10/2009 12:00:00 AM,0,28.8,24.1,19.2,9.5,3,4.8,44,0,26,19.6,12.8,1002.7,1006.9,6.8,12.2,9.6,22.3273506484711,69.72696,9,5,0,7,3,0,0,7,3,0,0,5.1,1.5,-2.2,27.86,24.22,22.94169963027,72.19356,0,2.6,2009
9/11/2009 12:00:00 AM,1,26.9,23.9,20.3,3.6,2.1,9.5,49,0,31,14.07,14.5,1006.3,1010.5,4.8,7.2,6.6,21.1302815326954,69.94589,9,6,0,1,9,0,0,0,10,0,0,-1.9,-0.200000000000003,1.1,27.82,24.16,22.525934459867,71.665448,0,1.6,2009
9/12/2009 12:00:00 AM,0,23.3,21.4,19.5,0,1.8,10,79,38,68,1.77,20.2,1002.8,1007,3.5,6.5,3.8,18.9445149883501,68.77394,9,7,1,3,7,0,0,2,2,6,0,-3.6,-2.5,-0.800000000000001,27.5,24.06,22.0798093477424,71.220546,1,1,2009
9/13/2009 12:00:00 AM,3,28.9,23.7,19.7,7,1.8,6.8,65,0,33,17.39,18.3,1004,1008.2,4.9,7.2,9.2,24.4591322215371,71.15295,9,1,1,3,7,0,0,7,3,0,0,5.6,2.3,0.199999999999999,26.3,23.36,20.9352509618641,70.333798,0,0.2,2009
9/14/2009 12:00:00 AM,1,26.4,23.2,20.3,7.4,2.6,7.8,53,0,41,17.67,14.9,1010.8,1015,6.8,10.8,6.1,20.5054279590776,69.38604,9,2,0,8,2,0,0,0,10,0,0,-2.5,-0.5,0.600000000000001,26.32,23.14,21.0112961629513,69.911508,3,0.8,2009
9/15/2009 12:00:00 AM,0,23.9,21.9,19.7,0,1.7,10,70,0.5,64,4.18,18.4,1006.2,1010.4,3.3,5,4.2,19.3647946350762,68.9057,9,3,0,0,8,2,0,3,7,0,0,-2.5,-1.3,-0.600000000000001,26.86,23.26,21.4733414700263,69.797156,1,1,2009
9/16/2009 12:00:00 AM,2,28.3,23.7,19.3,8.7,2.3,6.8,59,3.5,36,19.91,16.6,1005.2,1009.4,4.6,8.6,9,23.102269685401,70.60317,9,4,0,2,8,0,0,3,7,0,0,4.4,1.8,-0.399999999999999,25.88,22.82,20.8808302673473,69.632904,0,1,2009
9/17/2009 12:00:00 AM,1,26.5,22.5,19.8,8.8,2.7,4.3,53,0,41,17.67,14.3,1011.2,1015.5,4.8,8,6.7,20.5544785091679,68.45175,9,5,0,8,2,0,0,10,0,0,0,-1.8,-1.2,0.5,26.16,22.78,21.2752278978884,69.76436,2,1.2,2009
9/18/2009 12:00:00 AM,0,23.8,20.9,17.7,2.6,2.7,9.5,63,0,43,7.72,15.7,1009.2,1013.4,5,8.7,6.1,18.0317515789233,66.95533,9,6,0,0,7,3,0,0,10,0,0,-2.7,-1.6,-2.1,26.8,23,21.597220602052,69.699922,1,1.4,2009
9/19/2009 12:00:00 AM,0,25.7,21.7,19.7,0.8,3.2,10,65,0,46,10.96,16.8,1003.8,1008,6,12,6,19.9912395393293,68.24595,9,7,1,0,10,0,0,3,7,0,0,1.9,0.800000000000001,2,25.78,22.44,20.3117444735292,68.860398,0,0.8,2009
9/20/2009 12:00:00 AM,1,28.1,22.4,19.3,10.5,3.3,2.8,48,0,25,21.5,12.6,1006.3,1010.5,7.3,12.8,8.8,21.7143122058544,67.92448,9,1,1,10,0,0,0,0,3,7,0,2.4,0.699999999999999,-0.399999999999999,25.64,22.14,20.2089067895796,68.63238,0,0.6,2009
